,Latitude,Longitude,num_crimes_comm_area,num_complaints_comm_area,PERCENT HOUSEHOLDS BELOW POVERTY,PERCENT AGED 16+ UNEMPLOYED,Low Birth Weight,Prenatal Care Beginning in First Trimester,Preterm Births,Firearm-related,Tuberculosis,canvass fail rate,complaint fail rate,num prev canvass inspections,num prev complaint inspections,last inspection fail,inspection-complaint interaction,inspection-fail interaction,consec-fail interaction,Facility Type_Grocery Store,Facility Type_Restaurant,Risk_Risk 1 (High),Risk_Risk 2 (Medium),Results_Fail,Inspection Date,Facility Type_Daycare 2,lat_long_interaction
42912,41.8781478585,-87.6255727346,7511.0,578.0,14.7,5.7,5.3,78.2,6.9,4.0,6.5,0.333333333333,0.0,9.0,1.0,1,10.0,30.0,0.333333333333,0.0,1.0,1.0,0.0,0.0,2016-08-15,0.0,-3669.59669117
42932,41.8931967165,-87.625913848,8916.0,1185.0,12.9,7.0,8.6,69.7,9.6,3.2,5.5,0.0,0.337701612903,8.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-08-03,0.0,-3670.9296463
42987,41.880598955,-87.6299073905,7511.0,578.0,14.7,5.7,5.3,78.2,6.9,4.0,6.5,0.142857142857,0.0,7.0,1.0,0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-09-26,0.0,-3669.99300789
43102,41.9817451365,-87.7734651611,1139.0,732.0,8.6,12.4,6.6,82.9,7.7,4.2,7.1,0.0,0.337701612903,6.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-09-30,0.0,-3684.88324414
43152,41.9818660368,-87.6928340568,1755.0,1065.0,10.9,8.2,8.1,80.5,9.7,6.1,8.5,0.0,0.337701612903,5.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-08-12,0.0,-3681.50881176
43163,41.7935529153,-87.6413448778,7092.0,2432.0,46.6,28.0,14.5,69.7,13.1,44.9,11.3,0.285714285714,0.337701612903,7.0,0.0,0,0.0,14.0,0.285714285714,0.0,0.0,1.0,0.0,0.0,2016-09-27,0.0,-3662.84318472
43166,41.7935529153,-87.6413448778,7092.0,2432.0,46.6,28.0,14.5,69.7,13.1,44.9,11.3,0.0,0.337701612903,2.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2016-09-27,0.0,-3662.84318472
43180,41.9821898846,-87.668651628,2217.0,904.0,18.2,9.2,7.5,76.1,7.4,3.9,10.5,0.0,0.337701612903,2.0,0.0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2016-09-16,0.0,-3680.52197957
43191,41.9823395428,-87.6723844776,2217.0,904.0,18.2,9.2,7.5,76.1,7.4,3.9,10.5,0.0,0.337701612903,3.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2016-08-05,0.0,-3680.69181367
43204,41.9820758346,-87.6931174469,1755.0,1065.0,10.9,8.2,8.1,80.5,9.7,6.1,8.5,0.2,1.0,5.0,2.0,0,14.0,21.0,0.2,0.0,1.0,1.0,0.0,0.0,2016-07-22,0.0,-3681.53910683
43212,41.9825141396,-87.6598903528,2217.0,904.0,18.2,9.2,7.5,76.1,7.4,3.9,10.5,0.333333333333,0.0,3.0,2.0,1,10.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-08-10,0.0,-3680.18258621
43216,41.9819487807,-87.6933692071,1755.0,1065.0,10.9,8.2,8.1,80.5,9.7,6.1,8.5,0.0,0.337701612903,3.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2016-08-09,0.0,-3681.53853446
43239,41.982206219,-87.6929071249,1755.0,1065.0,10.9,8.2,8.1,80.5,9.7,6.1,8.5,0.166666666667,1.0,6.0,1.0,1,7.0,14.0,0.0,0.0,0.0,1.0,0.0,1.0,2016-07-22,0.0,-3681.54171086
43305,41.9829890177,-87.6550213798,2217.0,904.0,18.2,9.2,7.5,76.1,7.4,3.9,10.5,0.0,0.337701612903,4.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-10-31,0.0,-3680.01979993
43359,41.9825831047,-87.7742270875,1139.0,732.0,8.6,12.4,6.6,82.9,7.7,4.2,7.1,0.0,0.337701612903,7.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-08-15,0.0,-3684.98878315
43386,41.9832521164,-87.6564547991,2217.0,904.0,18.2,9.2,7.5,76.1,7.4,3.9,10.5,1.0,0.337701612903,2.0,0.0,1,0.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,2016-09-14,0.0,-3680.10304146
43395,41.8020498215,-87.6119283625,3099.0,1050.0,29.3,24.3,12.7,74.2,13.7,25.8,13.2,0.666666666667,0.337701612903,6.0,0.0,1,0.0,24.0,1.33333333333,0.0,0.0,1.0,0.0,0.0,2016-08-29,0.0,-3662.35819437
43409,41.8746628808,-87.6290652887,7511.0,578.0,14.7,5.7,5.3,78.2,6.9,4.0,6.5,0.0,0.337701612903,5.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2016-07-08,0.0,-3669.43756752
43422,41.885592272,-87.6420002935,7840.0,1755.0,20.6,10.7,9.0,77.6,10.5,9.3,14.1,0.0,0.337701612903,4.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2016-09-29,0.0,-3670.9370902
43459,41.9217799744,-87.6436631419,3696.0,3538.0,12.3,5.1,6.6,75.7,7.8,2.3,1.2,0.0,1.0,1.0,1.0,0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,2016-08-26,0.0,-3674.17836239
43463,41.7935415257,-87.5998931369,1497.0,366.0,18.4,8.4,5.9,80.3,5.5,5.0,5.3,0.0,0.0,3.0,1.0,0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-08-05,0.0,-3661.10977146
43593,41.792482647,-87.6449659047,7092.0,2432.0,46.6,28.0,14.5,69.7,13.1,44.9,11.3,0.0,1.0,1.0,1.0,1,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,2016-08-22,0.0,-3662.90071667
43621,41.7912128812,-87.7232521742,1028.0,554.0,15.6,16.7,4.6,81.2,7.5,7.7,4.5,0.205235807782,0.337701612903,0.0,0.0,0,0.0,0.0,0.102617903891,0.0,1.0,1.0,0.0,0.0,2016-07-08,0.0,-3666.06110624
43681,41.9833767649,-87.7139116593,832.0,679.0,13.2,9.9,9.7,79.1,10.2,3.1,8.9,0.0,0.0,4.0,1.0,0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2016-09-02,0.0,-3682.52620072
43707,41.9838636721,-87.6686889422,2217.0,904.0,18.2,9.2,7.5,76.1,7.4,3.9,10.5,0.205235807782,0.337701612903,0.0,0.0,0,0.0,0.0,0.102617903891,0.0,0.0,1.0,0.0,0.0,2016-07-15,1.0,-3680.67028486
43733,41.7896473265,-87.8012858227,1817.0,1200.0,8.8,11.3,8.0,81.7,9.5,9.2,3.5,0.2,0.337701612903,5.0,0.0,0,0.0,5.0,0.0,0.0,1.0,0.0,1.0,1.0,2016-07-13,0.0,-3669.18476934
43738,41.7918847146,-87.6841336973,2338.0,1021.0,23.4,18.2,6.8,80.4,6.8,11.1,7.0,0.205235807782,0.337701612903,0.0,0.0,0,0.0,0.0,0.102617903891,1.0,0.0,0.0,1.0,1.0,2016-08-29,0.0,-3664.48520678
43768,41.7906669534,-87.7232357453,1028.0,554.0,15.6,16.7,4.6,81.2,7.5,7.7,4.5,0.0,0.337701612903,2.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-07-08,0.0,-3666.01252911
43855,41.9845361933,-87.6696983145,2217.0,904.0,18.2,9.2,7.5,76.1,7.4,3.9,10.5,0.0,1.0,5.0,1.0,0,6.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-09-01,0.0,-3680.77162194
43917,41.792025411,-87.5982363521,1497.0,366.0,18.4,8.4,5.9,80.3,5.5,5.0,5.3,0.0,0.337701612903,4.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2016-09-29,0.0,-3660.90771959
43924,41.792025411,-87.5982363521,1497.0,366.0,18.4,8.4,5.9,80.3,5.5,5.0,5.3,0.666666666667,0.337701612903,6.0,0.0,0,0.0,24.0,2.0,0.0,1.0,1.0,0.0,0.0,2016-09-29,0.0,-3660.90771959
44020,41.9846137165,-87.7005652503,3042.0,2414.0,17.2,8.8,8.1,71.1,8.3,3.7,8.9,0.25,0.337701612903,8.0,0.0,0,0.0,16.0,0.0,0.0,0.0,1.0,0.0,1.0,2016-09-02,0.0,-3682.07435475
44023,41.7917618316,-87.5966116676,1497.0,366.0,18.4,8.4,5.9,80.3,5.5,5.0,5.3,0.5,0.337701612903,2.0,0.0,1,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,2016-09-19,1.0,-3660.81673207
44045,41.9841369121,-87.784197458,1254.0,1289.0,5.4,9.0,4.9,89.4,8.3,8.7,1.6,0.0,0.337701612903,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2016-08-05,0.0,-3685.5437648
44057,41.9845308488,-87.7977300525,1254.0,1289.0,5.4,9.0,4.9,89.4,8.3,8.7,1.6,0.666666666667,0.337701612903,3.0,0.0,1,0.0,6.0,0.666666666667,0.0,0.0,1.0,0.0,0.0,2016-09-06,0.0,-3686.14650584
44091,41.9849721693,-87.668928513,2217.0,904.0,18.2,9.2,7.5,76.1,7.4,3.9,10.5,0.333333333333,0.337701612903,6.0,0.0,1,0.0,12.0,0.333333333333,0.0,1.0,1.0,0.0,1.0,2016-08-26,0.0,-3680.77752373
44101,41.9846184304,-87.768159268,1139.0,732.0,8.6,12.4,6.6,82.9,7.7,4.2,7.1,0.166666666667,0.333333333333,6.0,3.0,0,27.0,18.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-07-18,0.0,-3684.91267721
44140,41.9843165472,-87.6973768332,3042.0,2414.0,17.2,8.8,8.1,71.1,8.3,3.7,8.9,0.0,0.337701612903,6.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2016-07-15,0.0,-3681.91442932
44417,41.7912606178,-87.605084912,1497.0,366.0,18.4,8.4,5.9,80.3,5.5,5.0,5.3,0.0,0.337701612903,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2016-10-27,0.0,-3661.126935
44419,41.7912606178,-87.605084912,1497.0,366.0,18.4,8.4,5.9,80.3,5.5,5.0,5.3,0.205235807782,0.337701612903,0.0,0.0,0,0.0,0.0,0.102617903891,0.0,1.0,1.0,0.0,0.0,2016-09-22,0.0,-3661.126935
44427,41.7913358405,-87.5982201796,1497.0,366.0,18.4,8.4,5.9,80.3,5.5,5.0,5.3,0.2,0.0,5.0,1.0,0,6.0,6.0,0.0,0.0,1.0,1.0,0.0,1.0,2016-09-13,0.0,-3660.84663856
44563,41.7906920967,-87.6047945782,1497.0,366.0,18.4,8.4,5.9,80.3,5.5,5.0,5.3,0.2,0.337701612903,5.0,0.0,0,0.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-09-14,0.0,-3661.06499641
44602,41.7968999985,-87.7554300183,1817.0,1200.0,8.8,11.3,8.0,81.7,9.5,9.2,3.5,0.0,0.0,1.0,1.0,0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2016-09-06,0.0,-3667.9049328
44621,41.9858096493,-87.7681346728,1139.0,732.0,8.6,12.4,6.6,82.9,7.7,4.2,7.1,0.0,0.337701612903,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2016-08-05,0.0,-3685.01619565
44629,41.9856573201,-87.6991910517,3042.0,2414.0,17.2,8.8,8.1,71.1,8.3,3.7,8.9,0.0,0.337701612903,7.0,0.0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2016-08-09,0.0,-3682.10818275
44680,41.7898412858,-87.6224897422,2730.0,509.0,42.1,28.6,17.7,74.9,16.9,39.5,5.0,0.166666666667,0.337701612903,6.0,0.0,0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,2016-10-13,0.0,-3661.72993939
44687,41.986312396,-87.6994101578,3042.0,2414.0,17.2,8.8,8.1,71.1,8.3,3.7,8.9,0.0,0.0,6.0,1.0,0,7.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-09-06,0.0,-3682.17483183
44728,41.7899430622,-87.5962757837,1497.0,366.0,18.4,8.4,5.9,80.3,5.5,5.0,5.3,0.0,0.337701612903,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-08-05,0.0,-3660.64337746
44811,41.7896118452,-87.6050847221,1497.0,366.0,18.4,8.4,5.9,80.3,5.5,5.0,5.3,0.205235807782,0.0,0.0,1.0,0,1.0,0.0,0.102617903891,0.0,1.0,1.0,0.0,1.0,2016-09-27,0.0,-3660.9824862
44854,41.9870611835,-87.6654483264,2217.0,904.0,18.2,9.2,7.5,76.1,7.4,3.9,10.5,0.0,0.0,2.0,1.0,0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2016-09-15,0.0,-3680.81454256
44872,41.8889398261,-87.6427988876,7840.0,1755.0,20.6,10.7,9.0,77.6,10.5,9.3,14.1,0.0,1.0,2.0,1.0,1,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-07-19,0.0,-3671.26392879
44905,41.9868436845,-87.7781227269,1139.0,732.0,8.6,12.4,6.6,82.9,7.7,4.2,7.1,0.166666666667,0.337701612903,6.0,0.0,0,0.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-08-10,0.0,-3685.52631785
44987,41.7893644114,-87.5962626951,1497.0,366.0,18.4,8.4,5.9,80.3,5.5,5.0,5.3,0.5,0.5,6.0,2.0,1,16.0,32.0,0.0,0.0,1.0,1.0,0.0,1.0,2016-09-09,0.0,-3660.59214284
45120,41.7883678134,-87.6047712651,1497.0,366.0,18.4,8.4,5.9,80.3,5.5,5.0,5.3,0.0,0.337701612903,3.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2016-09-22,0.0,-3660.86040383
45148,41.7883112584,-87.6047698359,1497.0,366.0,18.4,8.4,5.9,80.3,5.5,5.0,5.3,0.0,0.333333333333,4.0,3.0,0,21.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-09-16,0.0,-3660.85538962
45149,41.7883112584,-87.6047698359,1497.0,366.0,18.4,8.4,5.9,80.3,5.5,5.0,5.3,0.205235807782,0.337701612903,0.0,0.0,0,0.0,0.0,0.102617903891,0.0,1.0,1.0,0.0,0.0,2016-09-22,0.0,-3660.85538962
45161,41.9701755327,-87.775099449,1139.0,732.0,8.6,12.4,6.6,82.9,7.7,4.2,7.1,0.142857142857,0.337701612903,7.0,0.0,0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,2016-09-20,0.0,-3683.93633127
45181,41.7959054058,-87.760410155,1817.0,1200.0,8.8,11.3,8.0,81.7,9.5,9.2,3.5,0.0,0.428571428571,1.0,7.0,0,56.0,24.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-08-26,0.0,-3668.02580121
45234,41.9877917642,-87.7032509703,3042.0,2414.0,17.2,8.8,8.1,71.1,8.3,3.7,8.9,0.0,0.337701612903,3.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-07-14,0.0,-3682.46583878
45270,41.7863411982,-87.703204308,2338.0,1021.0,23.4,18.2,6.8,80.4,6.8,11.1,7.0,0.205235807782,0.337701612903,0.0,0.0,0,0.0,0.0,0.102617903891,0.0,1.0,0.0,1.0,0.0,2016-08-29,0.0,-3664.79601939
45383,41.9675748416,-87.7749376341,3400.0,2186.0,11.6,12.6,6.9,79.8,8.7,4.7,4.0,0.428571428571,0.337701612903,7.0,0.0,1,0.0,21.0,0.428571428571,0.0,1.0,1.0,0.0,1.0,2016-10-11,0.0,-3683.70126438
45478,41.9675617766,-87.7758682927,3400.0,2186.0,11.6,12.6,6.9,79.8,8.7,4.7,4.0,0.5,0.0,4.0,1.0,1,5.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,2016-07-21,0.0,-3683.73917507
45501,41.9677798461,-87.7759808739,3400.0,2186.0,11.6,12.6,6.9,79.8,8.7,4.7,4.0,0.166666666667,0.5,6.0,2.0,1,16.0,16.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-07-26,0.0,-3683.76304109
45513,41.9686586386,-87.7771848889,1139.0,732.0,8.6,12.4,6.6,82.9,7.7,4.2,7.1,0.25,0.337701612903,4.0,0.0,1,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,2016-09-23,1.0,-3683.89070886
45708,41.7954142373,-87.7650622377,1817.0,1200.0,8.8,11.3,8.0,81.7,9.5,9.2,3.5,0.0,0.337701612903,6.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-07-13,0.0,-3668.17713179
45715,41.9677648001,-87.7770202043,3400.0,2186.0,11.6,12.6,6.9,79.8,8.7,4.7,4.0,0.166666666667,0.337701612903,6.0,0.0,0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,2016-10-13,0.0,-3683.80533879
45725,41.9897227903,-87.7771730763,1139.0,732.0,8.6,12.4,6.6,82.9,7.7,4.2,7.1,0.0,0.337701612903,8.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2016-07-28,0.0,-3685.73916479
45734,41.9895058165,-87.7056577695,3042.0,2414.0,17.2,8.8,8.1,71.1,8.3,3.7,8.9,0.0,0.337701612903,4.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-10-25,0.0,-3682.71722705
45738,41.9905856292,-87.669869682,2217.0,904.0,18.2,9.2,7.5,76.1,7.4,3.9,10.5,0.205235807782,0.337701612903,0.0,0.0,0,0.0,0.0,0.102617903891,0.0,1.0,1.0,0.0,1.0,2016-09-22,0.0,-3681.30916998
45761,41.8984313721,-87.6280091631,8916.0,1185.0,12.9,7.0,8.6,69.7,9.6,3.2,5.5,0.5,0.5,6.0,2.0,0,16.0,32.0,1.0,0.0,1.0,1.0,0.0,0.0,2016-08-04,0.0,-3671.47612819
45797,41.8918143653,-87.6256852646,8916.0,1185.0,12.9,7.0,8.6,69.7,9.6,3.2,5.5,0.0,0.0,2.0,2.0,0,8.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-07-28,0.0,-3670.79894074
45817,41.8926253056,-87.6257263004,8916.0,1185.0,12.9,7.0,8.6,69.7,9.6,3.2,5.5,0.0,0.333333333333,4.0,3.0,1,21.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-07-28,0.0,-3670.87171903
45848,41.8920941369,-87.6115698839,8916.0,1185.0,12.9,7.0,8.6,69.7,9.6,3.2,5.5,0.0,0.337701612903,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-08-29,0.0,-3670.23213306
45852,41.8920941369,-87.6115698839,8916.0,1185.0,12.9,7.0,8.6,69.7,9.6,3.2,5.5,0.0,0.337701612903,3.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2016-08-16,0.0,-3670.23213306
45858,41.8920941369,-87.6115698839,8916.0,1185.0,12.9,7.0,8.6,69.7,9.6,3.2,5.5,0.205235807782,0.337701612903,0.0,0.0,0,0.0,0.0,0.102617903891,0.0,1.0,1.0,0.0,0.0,2016-08-08,0.0,-3670.23213306
45862,41.8920941369,-87.6115698839,8916.0,1185.0,12.9,7.0,8.6,69.7,9.6,3.2,5.5,0.205235807782,0.337701612903,0.0,0.0,0,0.0,0.0,0.102617903891,0.0,1.0,1.0,0.0,0.0,2016-08-29,0.0,-3670.23213306
45899,41.8920941369,-87.6115698839,8916.0,1185.0,12.9,7.0,8.6,69.7,9.6,3.2,5.5,0.5,0.337701612903,4.0,0.0,1,0.0,8.0,0.5,0.0,1.0,1.0,0.0,1.0,2016-08-29,0.0,-3670.23213306
45917,41.8926792201,-87.6178637116,8916.0,1185.0,12.9,7.0,8.6,69.7,9.6,3.2,5.5,0.0,0.0,2.0,3.0,0,15.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2016-07-15,0.0,-3670.54705842
45943,41.8744811657,-87.6293565399,7511.0,578.0,14.7,5.7,5.3,78.2,6.9,4.0,6.5,0.0,0.337701612903,2.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2016-07-13,0.0,-3669.43383999
45973,41.8965851912,-87.6429961817,8916.0,1185.0,12.9,7.0,8.6,69.7,9.6,3.2,5.5,0.0,0.337701612903,3.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2016-07-05,0.0,-3671.94225594
45985,41.8965851912,-87.6429961817,8916.0,1185.0,12.9,7.0,8.6,69.7,9.6,3.2,5.5,0.0,0.666666666667,4.0,3.0,1,21.0,14.0,0.0,0.0,1.0,1.0,0.0,1.0,2016-07-05,0.0,-3671.94225594
45990,41.8965851912,-87.6429961817,8916.0,1185.0,12.9,7.0,8.6,69.7,9.6,3.2,5.5,0.205235807782,0.337701612903,0.0,0.0,0,0.0,0.0,0.102617903891,0.0,1.0,1.0,0.0,0.0,2016-07-15,0.0,-3671.94225594
45997,41.885814724,-87.6428471339,7840.0,1755.0,20.6,10.7,9.0,77.6,10.5,9.3,14.1,0.0,0.337701612903,4.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2016-09-29,0.0,-3670.99205693
46033,41.9905912645,-87.6895282896,3042.0,2414.0,17.2,8.8,8.1,71.1,8.3,3.7,8.9,0.0,0.0,4.0,1.0,0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2016-08-31,0.0,-3682.13514059
46058,41.9902663416,-87.7329973438,440.0,392.0,7.5,6.8,7.6,79.3,10.3,6.2,2.2,0.333333333333,0.337701612903,6.0,0.0,0,0.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-08-17,0.0,-3683.93192541
46105,41.8743462699,-87.6258480813,7511.0,578.0,14.7,5.7,5.3,78.2,6.9,4.0,6.5,0.205235807782,0.337701612903,0.0,0.0,0,0.0,0.0,0.102617903891,0.0,1.0,1.0,0.0,0.0,2016-08-15,0.0,-3669.27510475
46119,41.9327152451,-87.6436713319,5480.0,2714.0,11.4,4.7,6.3,79.1,8.1,1.8,3.2,0.0,0.337701612903,2.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2016-08-03,0.0,-3675.137113
46124,41.9619207237,-87.6459095291,3592.0,1552.0,24.0,8.9,8.3,77.7,10.3,4.6,13.6,0.0,0.337701612903,4.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-08-03,0.0,-3677.79070742
46138,41.8925172929,-87.6279497177,8916.0,1185.0,12.9,7.0,8.6,69.7,9.6,3.2,5.5,0.2,0.337701612903,5.0,0.0,0,0.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-07-26,0.0,-3670.95539889
46194,41.7585973725,-87.6101146003,6687.0,2821.0,29.6,23.0,12.9,72.3,15.1,44.6,4.8,0.666666666667,0.0,3.0,1.0,1,4.0,8.0,0.666666666667,0.0,1.0,0.0,1.0,0.0,2016-09-13,0.0,-3658.47550135
46226,41.785170986,-87.6086692659,3691.0,1352.0,30.7,23.4,17.4,73.3,16.3,25.0,17.4,0.666666666667,0.337701612903,3.0,0.0,1,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,2016-10-18,0.0,-3660.74322513
46313,41.9648656562,-87.7786895846,3400.0,2186.0,11.6,12.6,6.9,79.8,8.7,4.7,4.0,0.0,0.337701612903,5.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2016-09-19,0.0,-3683.6209159
46337,41.794924777,-87.7682578225,1817.0,1200.0,8.8,11.3,8.0,81.7,9.5,9.2,3.5,0.0,0.0,2.0,1.0,0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-08-03,0.0,-3668.2677335
46409,41.9911367432,-87.7972144307,1254.0,1289.0,5.4,9.0,4.9,89.4,8.3,8.7,1.6,0.205235807782,0.337701612903,0.0,0.0,0,0.0,0.0,0.102617903891,0.0,1.0,1.0,0.0,0.0,2016-10-25,0.0,-3686.70483683
46499,41.9916518533,-87.7980969543,1254.0,1289.0,5.4,9.0,4.9,89.4,8.3,8.7,1.6,0.0,0.0,4.0,1.0,0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-10-25,0.0,-3686.78712069
46518,41.8382105442,-87.6418186388,1594.0,1516.0,18.9,13.7,8.0,80.3,11.4,4.5,9.9,0.0,0.0,5.0,1.0,0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2016-07-15,0.0,-3666.77686069
46521,41.9380068804,-87.6447545707,5480.0,2714.0,11.4,4.7,6.3,79.1,8.1,1.8,3.2,0.0,0.337701612903,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-08-29,0.0,-3675.64632022
46542,41.8819821862,-87.6256414697,7511.0,578.0,14.7,5.7,5.3,78.2,6.9,4.0,6.5,0.0,0.337701612903,2.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-09-27,0.0,-3669.93555509
46622,41.9925874877,-87.6898621544,3042.0,2414.0,17.2,8.8,8.1,71.1,8.3,3.7,8.9,0.205235807782,0.337701612903,0.0,0.0,0,0.0,0.0,0.102617903891,0.0,1.0,0.0,1.0,1.0,2016-08-05,0.0,-3682.3242083
46693,41.874103496,-87.6261362962,7511.0,578.0,14.7,5.7,5.3,78.2,6.9,4.0,6.5,0.205235807782,0.337701612903,0.0,0.0,0,0.0,0.0,0.102617903891,0.0,0.0,1.0,0.0,0.0,2016-08-04,0.0,-3669.26590022
46742,41.9390328133,-87.644941654,5480.0,2714.0,11.4,4.7,6.3,79.1,8.1,1.8,3.2,0.0,0.0,2.0,1.0,0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-08-12,0.0,-3675.74408395
46750,41.9932638835,-87.6556335305,2217.0,904.0,18.2,9.2,7.5,76.1,7.4,3.9,10.5,0.0,0.337701612903,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2016-10-06,0.0,-3680.94614972
46780,41.8740636805,-87.6261353122,7511.0,578.0,14.7,5.7,5.3,78.2,6.9,4.0,6.5,0.25,0.337701612903,8.0,0.0,1,0.0,16.0,0.0,0.0,1.0,1.0,0.0,1.0,2016-08-18,0.0,-3669.26237014
46802,41.9934758538,-87.6602273051,2217.0,904.0,18.2,9.2,7.5,76.1,7.4,3.9,10.5,0.205235807782,0.337701612903,0.0,0.0,0,0.0,0.0,0.102617903891,0.0,1.0,1.0,0.0,0.0,2016-09-01,0.0,-3681.15763868
46807,41.9931082854,-87.7287336369,832.0,679.0,13.2,9.9,9.7,79.1,10.2,3.1,8.9,0.0,0.0,4.0,1.0,0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2016-08-17,0.0,-3684.00221136
46850,41.9937708341,-87.7131053762,832.0,679.0,13.2,9.9,9.7,79.1,10.2,3.1,8.9,0.2,0.337701612903,5.0,0.0,0,0.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-09-06,0.0,-3683.40404632
46867,41.9244969588,-87.6445216283,3696.0,3538.0,12.3,5.1,6.6,75.7,7.8,2.3,1.2,0.125,0.337701612903,8.0,0.0,0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,2016-09-13,0.0,-3674.45248046
